Stimulus;;Usable;;Enough_Points;Good_InRatio;Good_Deviation;Good_Dev_Median;Good_Halves;;Points_No;InRatio;Dev_X;Dev_Y;Dev_X_Med;Dev_Y_Med;leftHalf;rightHalf;upHalf;downHalf;;duration
Local_Resistance-Route_1A;;0;;1;1;0;0;0;;154;0.97;148.92;136.44;149.05;136.86;0.99;0.01;0.31;0.69;;7
Local_Resistance-Route_1A_corrected;;1;;1;1;1;1;1;;154;0.81;1665.74;207.73;1671.27;208.54;0.38;0.62;0.42;0.58;;7
Local_Resistance-Route_1B;;0;;1;1;0;0;0;;160;1.00;139.09;103.51;139.81;103.53;0.93;0.08;0.67;0.33;;7
Local_Resistance-Route_1B_corrected;;1;;1;1;1;1;1;;160;0.84;1671.43;246.63;1675.46;247.08;0.23;0.78;0.71;0.29;;7
Puppy_Enterprise_job1;;0;;1;1;1;1;0;;495;0.84;85.48;63.76;86.65;63.98;0.98;0.02;0.00;1.00;;30
Puppy_Enterprise_job1_corrected;;0;;1;0;1;1;0;;495;0.62;101.28;93.74;102.05;93.98;0.96;0.04;0.01;0.99;;30
Italy-no-SRP;;0;;1;1;0;0;0;;47;0.98;140.89;148.10;145.48;148.11;1.00;0.00;0.30;0.70;;2
Italy-no-SRP_corrected;;0;;1;1;1;1;0;;47;0.94;163.80;209.37;165.87;209.76;1.00;0.00;0.43;0.57;;2
Italy-with-SRP;;0;;1;0;1;1;0;;17;0.59;405.62;226.60;443.88;262.87;0.59;0.41;0.06;0.94;;1
Italy-with-SRP_corrected;;0;;1;0;1;1;1;;17;0.59;441.99;251.87;472.38;278.29;0.59;0.41;0.12;0.88;;1
web;;1;;1;1;1;1;1;;90;0.78;360.24;281.47;373.80;306.46;0.69;0.31;0.16;0.84;;9
web_corrected;;1;;1;1;1;1;1;;90;0.71;385.75;314.06;393.92;340.83;0.64;0.36;0.47;0.53;;9
