597;0.570;0.011;0.057;0.052;0.014;0.008;0.288;
694;0.505;0.009;0.075;0.017;0.005;0.006;0.384;
790;0.600;0.012;0.063;0.032;0.004;0.008;0.280;
884;0.552;0.011;0.071;0.017;0.007;0.008;0.334;
1017;0.524;0.010;0.068;0.014;0.003;0.007;0.375;
1103;0.456;0.009;0.084;0.006;0.003;0.004;0.438;
1205;0.259;0.006;0.092;0.005;0.003;0.005;0.630;
1319;0.548;0.007;0.097;0.013;0.003;0.004;0.328;
1487;0.427;0.008;0.093;0.005;0.002;0.006;0.459;
1608;0.520;0.009;0.089;0.012;0.002;0.007;0.360;
1708;0.389;0.010;0.073;0.006;0.002;0.008;0.512;
1827;0.666;0.010;0.078;0.014;0.002;0.006;0.224;
1929;0.478;0.009;0.072;0.031;0.004;0.006;0.401;
2035;0.546;0.011;0.069;0.005;0.004;0.010;0.354;
2139;0.638;0.010;0.062;0.014;0.003;0.006;0.267;
2242;0.350;0.007;0.092;0.011;0.002;0.005;0.533;
2342;0.467;0.009;0.084;0.020;0.002;0.003;0.414;
2471;0.456;0.010;0.069;0.035;0.003;0.004;0.423;
2639;0.527;0.008;0.081;0.040;0.006;0.004;0.335;
2798;0.556;0.009;0.075;0.029;0.003;0.007;0.322;
2904;0.462;0.008;0.079;0.018;0.003;0.004;0.426;
3000;0.652;0.010;0.066;0.006;0.002;0.006;0.258;
3106;0.465;0.006;0.104;0.009;0.002;0.004;0.410;
3199;0.637;0.012;0.062;0.006;0.002;0.009;0.271;
3305;0.737;0.008;0.066;0.017;0.004;0.003;0.163;
3393;0.723;0.009;0.064;0.011;0.003;0.010;0.179;
3497;0.382;0.008;0.089;0.005;0.003;0.005;0.508;
3622;0.507;0.008;0.080;0.009;0.005;0.004;0.386;
3732;0.528;0.013;0.070;0.005;0.006;0.008;0.370;
3871;0.485;0.010;0.078;0.004;0.002;0.007;0.414;
3986;0.662;0.009;0.080;0.006;0.003;0.006;0.234;
4080;0.610;0.009;0.077;0.007;0.002;0.005;0.291;
4177;0.218;0.007;0.093;0.003;0.003;0.007;0.669;
4266;0.499;0.009;0.080;0.004;0.003;0.009;0.395;
4360;0.318;0.008;0.084;0.003;0.002;0.008;0.577;
4439;0.223;0.007;0.083;0.003;0.004;0.005;0.675;
4532;0.535;0.009;0.086;0.003;0.002;0.005;0.359;
4636;0.270;0.008;0.096;0.003;0.004;0.006;0.613;
4729;0.373;0.011;0.078;0.093;0.005;0.010;0.431;
4851;0.435;0.009;0.088;0.018;0.002;0.005;0.442;
4981;0.700;0.009;0.064;0.016;0.005;0.004;0.202;
5123;0.396;0.010;0.068;0.005;0.002;0.005;0.513;
5238;0.499;0.010;0.072;0.004;0.007;0.009;0.399;
5346;0.565;0.011;0.087;0.004;0.002;0.004;0.327;
5445;0.452;0.008;0.082;0.004;0.004;0.004;0.446;
5567;0.591;0.008;0.091;0.003;0.002;0.005;0.300;
5673;0.669;0.007;0.084;0.006;0.001;0.008;0.225;
5782;0.570;0.007;0.090;0.004;0.004;0.009;0.316;
5920;0.464;0.009;0.108;0.005;0.001;0.006;0.409;
6037;0.636;0.011;0.069;0.009;0.003;0.007;0.266;
6169;0.736;0.009;0.060;0.048;0.003;0.004;0.141;
6369;0.690;0.009;0.064;0.011;0.004;0.005;0.218;
6486;0.528;0.008;0.089;0.009;0.006;0.005;0.355;
6587;0.605;0.009;0.079;0.005;0.002;0.005;0.295;
6701;0.631;0.009;0.082;0.052;0.002;0.006;0.218;
6843;0.741;0.011;0.062;0.024;0.002;0.009;0.152;
6954;0.606;0.009;0.076;0.005;0.002;0.006;0.296;
7100;0.667;0.009;0.076;0.013;0.002;0.007;0.226;
7225;0.522;0.010;0.067;0.006;0.006;0.008;0.381;
7333;0.492;0.008;0.087;0.005;0.003;0.006;0.400;
7475;0.611;0.010;0.068;0.006;0.007;0.008;0.291;
7576;0.457;0.007;0.083;0.014;0.003;0.006;0.429;
7688;0.442;0.011;0.071;0.129;0.007;0.011;0.329;
7801;0.744;0.011;0.048;0.073;0.012;0.004;0.109;
7883;0.586;0.009;0.069;0.007;0.002;0.005;0.322;
7977;0.603;0.008;0.069;0.039;0.005;0.006;0.270;
8091;0.645;0.011;0.057;0.039;0.010;0.006;0.233;
8290;0.708;0.010;0.054;0.047;0.004;0.008;0.170;
8391;0.548;0.009;0.073;0.009;0.004;0.004;0.353;
8507;0.598;0.010;0.073;0.026;0.003;0.006;0.284;
8627;0.651;0.009;0.064;0.082;0.007;0.005;0.183;
8761;0.441;0.009;0.073;0.094;0.008;0.007;0.367;
8867;0.596;0.009;0.066;0.020;0.004;0.010;0.296;
8960;0.734;0.010;0.058;0.033;0.006;0.008;0.151;
9049;0.667;0.010;0.061;0.015;0.009;0.005;0.233;
9136;0.694;0.009;0.072;0.017;0.004;0.006;0.198;
9243;0.756;0.013;0.059;0.012;0.004;0.008;0.148;
9361;0.718;0.007;0.080;0.034;0.002;0.004;0.155;
9456;0.558;0.010;0.084;0.074;0.003;0.011;0.261;
9566;0.742;0.008;0.068;0.046;0.005;0.007;0.124;
9654;0.467;0.007;0.106;0.004;0.002;0.008;0.406;
9749;0.378;0.008;0.085;0.006;0.003;0.010;0.510;
9898;0.456;0.008;0.086;0.006;0.002;0.005;0.436;
9995;0.556;0.012;0.072;0.005;0.004;0.007;0.343;
10097;0.551;0.009;0.073;0.018;0.009;0.006;0.333;
10215;0.458;0.009;0.081;0.004;0.002;0.006;0.440;
10360;0.501;0.009;0.085;0.006;0.010;0.010;0.379;
10488;0.685;0.010;0.075;0.017;0.002;0.004;0.208;
10607;0.747;0.010;0.062;0.014;0.005;0.006;0.158;
10731;0.694;0.008;0.072;0.036;0.006;0.005;0.180;
10840;0.576;0.012;0.069;0.018;0.006;0.006;0.313;
10953;0.677;0.011;0.056;0.062;0.006;0.005;0.183;
11085;0.687;0.009;0.059;0.025;0.004;0.006;0.209;
11249;0.726;0.010;0.066;0.008;0.003;0.005;0.182;
11351;0.556;0.009;0.075;0.008;0.002;0.008;0.342;
11475;0.763;0.009;0.062;0.012;0.003;0.009;0.142;
11582;0.557;0.008;0.075;0.011;0.005;0.008;0.337;
11688;0.493;0.008;0.094;0.004;0.002;0.008;0.391;
11775;0.580;0.007;0.086;0.006;0.004;0.005;0.312;
11892;0.654;0.008;0.074;0.010;0.002;0.007;0.245;
11994;0.828;0.013;0.055;0.012;0.003;0.003;0.086;
12106;0.685;0.010;0.073;0.009;0.006;0.004;0.213;
12259;0.567;0.011;0.076;0.004;0.003;0.004;0.334;
12367;0.661;0.009;0.082;0.006;0.001;0.005;0.236;
12503;0.595;0.009;0.082;0.006;0.003;0.005;0.300;
12654;0.641;0.011;0.073;0.005;0.003;0.004;0.263;
12765;0.668;0.014;0.066;0.006;0.003;0.007;0.236;
12928;0.547;0.012;0.077;0.004;0.006;0.007;0.346;
13049;0.647;0.011;0.078;0.004;0.003;0.005;0.253;
13162;0.668;0.010;0.080;0.008;0.003;0.005;0.226;
13279;0.613;0.010;0.066;0.011;0.005;0.006;0.290;
13431;0.721;0.013;0.056;0.007;0.008;0.006;0.187;
13545;0.682;0.010;0.071;0.009;0.005;0.007;0.217;
13673;0.759;0.012;0.065;0.008;0.005;0.008;0.145;
13805;0.714;0.010;0.060;0.009;0.004;0.004;0.200;
13922;0.670;0.010;0.071;0.010;0.004;0.004;0.231;
14044;0.688;0.008;0.076;0.011;0.004;0.006;0.207;
14170;0.547;0.005;0.100;0.016;0.005;0.003;0.323;
14290;0.583;0.007;0.083;0.014;0.002;0.004;0.306;
14386;0.701;0.009;0.058;0.015;0.004;0.004;0.208;
14509;0.757;0.008;0.071;0.028;0.003;0.005;0.128;
14665;0.788;0.011;0.056;0.023;0.006;0.005;0.111;
14809;0.661;0.009;0.070;0.022;0.005;0.005;0.228;
14930;0.563;0.010;0.070;0.013;0.005;0.005;0.334;
15081;0.687;0.013;0.052;0.020;0.006;0.006;0.216;
15206;0.675;0.011;0.067;0.059;0.005;0.003;0.181;
15308;0.683;0.012;0.063;0.021;0.003;0.006;0.213;
15430;0.559;0.009;0.081;0.016;0.003;0.004;0.328;
15542;0.722;0.010;0.068;0.025;0.007;0.007;0.161;
15704;0.587;0.010;0.077;0.009;0.005;0.005;0.308;
15847;0.542;0.010;0.080;0.006;0.002;0.005;0.355;
15992;0.632;0.009;0.082;0.008;0.004;0.004;0.261;
16089;0.491;0.008;0.098;0.009;0.004;0.006;0.385;
16209;0.713;0.009;0.072;0.010;0.008;0.005;0.182;
16323;0.701;0.010;0.070;0.018;0.002;0.005;0.193;
16450;0.590;0.010;0.075;0.009;0.003;0.004;0.309;
16567;0.552;0.009;0.083;0.006;0.002;0.005;0.343;
16675;0.676;0.010;0.072;0.009;0.005;0.010;0.219;
16776;0.763;0.010;0.070;0.007;0.004;0.005;0.140;
16887;0.727;0.007;0.079;0.006;0.002;0.004;0.173;
17017;0.657;0.008;0.073;0.016;0.004;0.003;0.239;
17160;0.637;0.007;0.085;0.017;0.005;0.004;0.245;
17264;0.664;0.011;0.066;0.006;0.004;0.009;0.240;
17360;0.734;0.010;0.063;0.016;0.007;0.004;0.166;
17441;0.721;0.010;0.063;0.006;0.002;0.007;0.190;
17565;0.796;0.014;0.062;0.008;0.002;0.007;0.110;
17661;0.828;0.010;0.062;0.021;0.008;0.005;0.066;
17752;0.650;0.008;0.075;0.010;0.005;0.006;0.246;
17846;0.674;0.008;0.083;0.007;0.003;0.005;0.221;
