Stimulus;;Usable;;Enough_Points;Good_InRatio;Good_Deviation;Good_Dev_Median;Good_Halves;;Points_No;InRatio;Dev_X;Dev_Y;Dev_X_Med;Dev_Y_Med;leftHalf;rightHalf;upHalf;downHalf;;duration
Local_Resistance-Route_1A;;0;;1;1;0;0;0;;131;0.99;102.05;69.38;102.05;69.84;1.00;0.00;0.14;0.86;;7
Local_Resistance-Route_1A_corrected;;0;;1;1;0;0;0;;131;1.00;113.91;95.38;113.92;95.40;0.96;0.04;0.34;0.66;;7
Local_Resistance-Route_1B;;0;;1;1;1;1;0;;132;0.99;167.40;117.81;170.14;118.06;1.00;0.00;0.33;0.67;;7
Local_Resistance-Route_1B_corrected;;1;;1;1;1;1;1;;132;0.98;194.69;150.92;197.35;150.92;0.51;0.49;0.58;0.42;;7
Puppy_Enterprise_job1;;0;;1;1;1;1;0;;490;0.95;104.44;75.95;104.85;76.10;0.98;0.02;0.80;0.20;;30
Puppy_Enterprise_job1_corrected;;1;;1;1;1;1;1;;490;0.95;114.68;106.09;114.97;106.67;0.73;0.27;0.90;0.10;;30
Italy-no-SRP;;0;;1;1;0;0;0;;43;1.00;90.06;120.04;90.35;120.22;1.00;0.00;0.79;0.21;;3
Italy-no-SRP_corrected;;0;;1;1;0;0;0;;43;0.95;99.78;140.95;102.45;141.04;1.00;0.00;0.93;0.07;;3
Italy-with-SRP;;0;;1;0;1;1;0;;131;0.63;444.05;116.58;448.38;117.92;1.00;0.00;0.43;0.57;;7
Italy-with-SRP_corrected;;0;;1;1;1;1;0;;131;0.77;520.73;167.60;528.36;167.60;0.91;0.09;0.55;0.45;;7
web;;0;;1;1;1;1;0;;27;0.81;272.13;209.93;290.05;212.93;0.96;0.04;0.52;0.48;;4
web_corrected;;0;;1;0;1;1;1;;27;0.52;270.16;259.12;279.42;259.13;0.67;0.33;0.52;0.48;;4
