708;0.766;0.017;0.069;0.033;0.028;0.002;0.084;
847;0.726;0.005;0.046;0.173;0.015;0.001;0.034;
995;0.793;0.008;0.058;0.055;0.019;0.001;0.066;
1166;0.760;0.011;0.079;0.042;0.015;0.001;0.092;
1317;0.726;0.014;0.093;0.040;0.007;0.001;0.118;
1446;0.704;0.017;0.087;0.033;0.020;0.001;0.139;
1588;0.693;0.013;0.096;0.040;0.015;0.001;0.142;
1712;0.640;0.013;0.110;0.046;0.012;0.002;0.178;
1825;0.467;0.014;0.138;0.024;0.018;0.002;0.337;
1964;0.500;0.015;0.127;0.037;0.013;0.002;0.306;
2076;0.447;0.018;0.130;0.036;0.026;0.002;0.342;
2196;0.475;0.015;0.111;0.040;0.025;0.002;0.333;
2339;0.598;0.014;0.099;0.068;0.045;0.002;0.176;
2460;0.655;0.010;0.091;0.076;0.031;0.001;0.135;
2591;0.674;0.026;0.053;0.017;0.059;0.003;0.168;
2743;0.754;0.020;0.051;0.019;0.047;0.003;0.107;
2877;0.791;0.021;0.058;0.011;0.021;0.004;0.095;
2996;0.784;0.025;0.048;0.014;0.030;0.003;0.097;
3142;0.809;0.024;0.048;0.027;0.031;0.002;0.059;
3274;0.771;0.032;0.045;0.020;0.038;0.003;0.092;
3397;0.776;0.031;0.037;0.020;0.063;0.003;0.070;
3539;0.782;0.029;0.033;0.029;0.077;0.003;0.048;
3655;0.789;0.023;0.051;0.022;0.043;0.002;0.069;
3774;0.791;0.031;0.042;0.017;0.056;0.003;0.060;
3927;0.789;0.024;0.052;0.020;0.034;0.002;0.078;
4049;0.761;0.033;0.038;0.022;0.052;0.003;0.092;
4170;0.815;0.027;0.040;0.015;0.039;0.003;0.061;
